id,llm,bart_score_forward,bart_score_reverse,bart_score_avg
60_1,google/codegemma-7b,-4.389094829559326,-7.331263986998238e-06,-2.1945510804116566
60_1,meta-llama/CodeLlama-7b-hf,-3.791517734527588,-6.185176372528076,-4.988347053527832
60_1,Qwen/CodeQwen1.5-7B,-2.6347179412841797,-7.6375532150268555,-5.136135578155518
60_1,bigcode/starcoder2-7b,-3.4704926013946533,-5.5178351402282715,-4.494163870811462
60_1,ibm-granite/granite-8b-code-base,-3.733578681945801,-3.665658823592821e-06,-1.8667911738023122
294_12,google/codegemma-7b,-4.176741123199463,-0.48538753390312195,-2.3310643285512924
294_12,meta-llama/CodeLlama-7b-hf,-6.265915870666504,-5.2928221521142405e-06,-3.132960581744328
294_12,Qwen/CodeQwen1.5-7B,-6.265915870666504,-5.2928221521142405e-06,-3.132960581744328
294_12,bigcode/starcoder2-7b,-6.266469478607178,-5.340504685591441e-06,-3.1332374095559317
294_12,ibm-granite/granite-8b-code-base,-6.266469478607178,-5.2928221521142405e-06,-3.133237385714665
1566_0,google/codegemma-7b,-2.321725606918335,-3.7058935165405273,-3.013809561729431
1566_0,meta-llama/CodeLlama-7b-hf,-4.4659318923950195,-6.713016033172607,-5.5894739627838135
1566_0,Qwen/CodeQwen1.5-7B,-2.004157066345215,-6.655031681060791,-4.329594373703003
1566_0,bigcode/starcoder2-7b,-4.540186405181885,-8.729647636413574,-6.6349170207977295
1566_0,ibm-granite/granite-8b-code-base,-4.467092514038086,-8.531872749328613,-6.49948263168335
1946_5,google/codegemma-7b,-0.9969868659973145,-1.179073452949524,-1.0880301594734192
1946_5,meta-llama/CodeLlama-7b-hf,-0.9885901808738708,-0.9459320306777954,-0.9672611057758331
1946_5,Qwen/CodeQwen1.5-7B,-0.9641022086143494,-0.9641022086143494,-0.9641022086143494
1946_5,bigcode/starcoder2-7b,-0.9641022086143494,-0.9641022086143494,-0.9641022086143494
1946_5,ibm-granite/granite-8b-code-base,-0.9641021490097046,-0.9641021490097046,-0.9641021490097046
5737_3,google/codegemma-7b,-4.3838653564453125,-2.23734712600708,-3.3106062412261963
5737_3,meta-llama/CodeLlama-7b-hf,-2.958357095718384,-2.0202362537384033,-2.4892966747283936
5737_3,Qwen/CodeQwen1.5-7B,-3.253051519393921,-1.8656591176986694,-2.559355318546295
5737_3,bigcode/starcoder2-7b,-3.1436028480529785,-1.6883190870285034,-2.415960967540741
5737_3,ibm-granite/granite-8b-code-base,-2.853058338165283,-1.7885704040527344,-2.320814371109009
5838_7,google/codegemma-7b,-3.0904550552368164,-3.1516518592834473,-3.121053457260132
5838_7,meta-llama/CodeLlama-7b-hf,-2.799060583114624,-1.6554436683654785,-2.2272521257400513
5838_7,Qwen/CodeQwen1.5-7B,-1.8779114484786987,-7.331365585327148,-4.604638516902924
5838_7,bigcode/starcoder2-7b,-2.3661856651306152,-1.6109085083007812,-1.9885470867156982
5838_7,ibm-granite/granite-8b-code-base,-2.3661856651306152,-1.6109085083007812,-1.9885470867156982
6881_7,google/codegemma-7b,-4.1439208984375,-3.1015841960906982,-3.622752547264099
6881_7,meta-llama/CodeLlama-7b-hf,-3.425581455230713,-2.1727418899536133,-2.799161672592163
6881_7,Qwen/CodeQwen1.5-7B,-3.3509130477905273,-3.4694676399230957,-3.4101903438568115
6881_7,bigcode/starcoder2-7b,-2.8670010566711426,-4.159816265106201,-3.513408660888672
6881_7,ibm-granite/granite-8b-code-base,-3.3303208351135254,-2.9705145359039307,-3.150417685508728
10415_12,google/codegemma-7b,-3.660959005355835,-2.4286506175994873,-3.044804811477661
10415_12,meta-llama/CodeLlama-7b-hf,-3.3484909534454346,-2.4319989681243896,-2.890244960784912
10415_12,Qwen/CodeQwen1.5-7B,-3.2969255447387695,-2.5529465675354004,-2.924936056137085
10415_12,bigcode/starcoder2-7b,-3.2969255447387695,-2.5529465675354004,-2.924936056137085
10415_12,ibm-granite/granite-8b-code-base,-3.2969255447387695,-2.5529465675354004,-2.924936056137085
10518_0,google/codegemma-7b,-8.285760879516602,-10.489483833312988,-9.387622356414795
10518_0,meta-llama/CodeLlama-7b-hf,-10.218113899230957,-9.030474662780762,-9.62429428100586
10518_0,Qwen/CodeQwen1.5-7B,-7.086591720581055,-11.393957138061523,-9.240274429321289
10518_0,bigcode/starcoder2-7b,-5.994173526763916,-9.824790000915527,-7.909481763839722
10518_0,ibm-granite/granite-8b-code-base,-5.992591381072998,-6.003297328948975,-5.997944355010986
11161_0,google/codegemma-7b,-4.566128253936768,-2.4441096782684326,-3.5051189661026
11161_0,meta-llama/CodeLlama-7b-hf,-5.492466449737549,-3.309448719024658,-4.4009575843811035
11161_0,Qwen/CodeQwen1.5-7B,-4.693691253662109,-8.359053611755371,-6.52637243270874
11161_0,bigcode/starcoder2-7b,-3.814004421234131,-3.686347484588623,-3.750175952911377
11161_0,ibm-granite/granite-8b-code-base,-3.479058027267456,-3.4718499183654785,-3.4754539728164673
12566_1,google/codegemma-7b,-3.4211556911468506,-2.7268404960632324,-3.0739980936050415
12566_1,meta-llama/CodeLlama-7b-hf,-1.425722599029541,-1.3167402744293213,-1.3712314367294312
